User-ID,Estimated_Age
195271,34.78
195276,34.78
195278,34.56
195284,30.83
195285,34.78
195287,30.89
195301,33.78
195304,34.78
195308,60.12
195313,34.78
195322,36.21
195326,34.78
195337,23.4
195347,32.79
195350,26.61
195351,37.91
195355,34.78
195366,40.9
195368,29.88
195375,34.78
195377,34.78
195378,22.46
195383,34.78
195394,35.63
195422,33.29
195427,34.78
195435,31.62
195439,37.31
195445,27.28
195455,52.57
195459,37.08
195461,39.18
195463,32.23
195472,34.78
195474,41.27
195486,28.62
195491,34.78
195495,34.78
195502,19.04
195526,32.74
195529,38.96
195532,34.78
195570,38.63
195573,35.26
195584,38.57
195586,13.7
195587,34.78
195602,34.78
195613,35.32
195615,29.72
195621,16.65
195627,34.78
195639,34.78
195651,34.3
195652,34.78
195653,31.58
195667,34.78
195691,34.78
195697,29.02
195707,34.78
195708,34.78
195754,49.56
195764,34.78
195787,34.78
195798,34.64
195805,34.78
195806,35.06
195820,34.78
195826,34.78
195827,34.78
195843,34.78
195847,34.78
195851,34.78
195861,31.64
195866,34.78
195870,34.78
195878,88.75
195885,47.66
195891,34.78
195895,34.78
195898,49.4
195901,8.21
195903,21.6
195907,34.78
195924,38.32
195929,34.78
195933,34.64
195937,34.78
195941,34.78
195950,39.12
195955,34.78
195965,42.56
195971,34.78
195972,34.78
195975,61.18
195976,34.0
195981,35.22
195985,34.78
195997,36.16
195999,34.78
196003,34.78
196014,33.13
196017,14.39
196025,40.48
196031,5.0
196041,34.78
196045,31.29
196062,37.99
196063,34.78
196066,51.38
196073,34.78
196076,34.78
196078,34.78
196093,34.78
196094,34.78
196099,57.76
196100,19.24
196101,34.78
196105,34.78
196109,34.78
196110,33.78
196113,35.89
196115,34.78
196117,9.79
196118,50.4
196119,31.29
196128,34.78
196131,45.26
196133,21.71
196139,46.35
196146,5.0
196169,34.78
196170,34.78
196181,34.78
196182,34.78
196187,46.42
196189,34.78
196193,34.78
196197,34.78
196199,34.78
196206,34.78
196214,34.78
196217,33.47
196227,8.81
196229,36.99
196233,57.69
196284,52.34
196287,50.95
196299,37.82
196300,34.78
196302,34.78
196303,34.78
196338,34.78
196343,34.78
196348,34.78
196355,34.78
196358,34.78
196360,36.0
196361,34.78
196374,47.18
196375,34.78
196379,34.78
196385,34.78
196391,34.78
196393,34.78
196400,34.78
196403,36.78
196415,35.19
196418,34.78
196422,34.78
196425,33.49
196426,34.78
196440,24.85
196457,57.0
196471,34.78
196474,38.43
196475,60.3
196481,39.57
196486,34.78
196492,68.76
196503,34.78
196507,34.78
196510,34.78
196512,39.8
196527,77.0
196533,34.78
196544,40.57
196553,58.35
196567,34.78
196570,34.78
196576,34.78
196577,16.29
196585,37.17
196602,32.85
196604,34.78
196610,34.78
196614,33.98
196617,34.78
196636,34.78
196641,44.67
196646,51.49
196648,34.18
196650,34.78
196653,40.22
196658,29.63
196666,34.78
196673,34.78
196678,37.77
196683,34.78
196688,30.74
196691,34.78
196697,35.79
196698,34.78
196701,34.78
196704,100.0
196713,35.14
196724,34.78
196728,27.76
196729,34.78
196731,36.29
196736,32.96
196737,34.78
196742,81.99
196744,34.72
196746,32.66
196747,32.99
196750,34.78
196754,25.82
196755,24.27
196766,54.73
196771,21.39
196775,80.2
196782,34.78
196784,34.78
196786,71.16
196787,34.78
196794,34.78
196798,34.78
196803,34.78
196805,34.78
196810,34.78
196812,21.13
196814,38.47
196835,34.78
196839,46.0
196854,34.78
196864,34.78
196869,34.73
196872,14.33
196874,34.78
196875,34.78
196876,34.78
196879,36.83
196882,37.19
196883,34.78
196884,43.37
196885,35.11
196891,97.97
196893,34.78
196905,34.78
196917,33.19
196930,24.54
196935,30.07
196943,34.78
196944,31.11
196947,34.78
196950,34.78
196955,34.78
196967,34.78
196970,34.78
196978,34.04
196980,34.78
196985,34.04
196988,34.78
196994,29.8
197000,84.76
197004,35.66
197014,34.78
197016,34.73
197017,31.39
197020,34.78
197028,34.89
197030,34.62
197041,34.78
197053,34.78
197059,34.78
197060,34.78
197091,34.78
197102,34.78
197103,34.78
197113,34.78
197126,34.78
197142,34.78
197150,34.78
197157,34.78
197158,46.65
197162,40.11
197170,34.78
197175,34.78
197186,30.01
197193,34.78
197194,34.78
197203,34.78
197206,100.0
197207,30.18
197210,34.78
197224,20.16
197226,26.05
197245,48.97
197270,24.56
197277,34.78
197285,34.78
197300,37.31
197311,41.94
197319,34.78
197329,38.34
197330,40.56
197343,34.78
197345,43.52
197354,34.78
197361,32.68
197368,34.78
197370,34.78
197374,68.95
197375,21.48
197381,34.78
197396,34.78
197404,34.78
197405,31.82
197407,34.78
197409,34.78
197414,34.78
197419,34.78
197432,34.78
197436,36.14
197462,31.52
197473,42.57
197474,35.02
197477,34.78
197489,33.66
197500,46.7
197504,34.78
197506,34.78
197512,34.78
197515,34.78
197522,34.78
197547,34.78
197556,35.51
197566,36.44
197568,34.78
197569,33.64
197591,34.78
197595,34.78
197613,34.78
197625,34.78
197628,34.78
197633,53.99
197640,39.67
197646,21.73
197653,37.83
197655,34.78
197656,48.79
197669,29.46
197687,99.53
197688,71.33
197694,34.78
197722,34.78
197723,34.78
197725,34.78
197735,39.11
197742,34.78
197751,50.53
197753,40.5
197757,34.78
197762,34.78
197763,35.55
197768,34.14
197804,33.41
197807,43.0
197808,35.85
197812,32.34
197816,31.86
197817,34.78
197822,34.78
197823,26.56
197824,34.78
197831,58.53
197832,44.93
197835,24.06
197839,37.46
197861,34.78
197862,34.78
197863,34.78
197876,34.78
197890,37.9
197918,34.78
197927,37.09
197931,34.78
197939,5.28
197942,44.37
197944,30.7
197947,34.76
197949,31.09
197953,34.78
197954,34.78
197955,34.03
197959,72.62
197961,39.27
197973,37.98
197976,34.78
197977,34.78
197985,34.78
197986,34.78
197987,100.0
198011,70.98
198013,23.61
198019,34.78
198024,34.78
198056,34.78
198059,33.91
198061,39.14
198062,34.78
198065,34.78
198074,51.41
198076,48.52
198083,34.78
198087,34.78
198119,34.78
198124,45.81
198128,34.78
198129,34.78
198134,21.11
198136,34.78
198138,34.78
198139,32.49
198163,34.78
198170,28.01
198171,34.78
198173,25.69
198183,52.98
198200,34.78
198201,34.78
198207,34.48
198210,35.54
198211,18.91
198253,34.78
198265,34.78
198266,30.16
198275,35.35
198277,34.78
198281,34.78
198288,34.78
198298,34.78
198302,48.03
198305,34.78
198312,34.78
198314,27.41
198316,32.01
198322,34.78
198330,34.78
198332,23.76
198334,43.86
198336,18.31
198342,51.2
198351,34.78
198352,35.14
198355,50.18
198369,39.23
198376,34.78
198377,34.78
198403,34.78
198415,32.67
198420,34.78
198427,35.66
198451,34.78
198453,34.78
198464,23.69
198470,34.78
198474,44.34
198480,37.88
198481,34.78
198483,38.26
198487,11.83
198490,37.5
198491,35.75
198504,33.84
198530,34.78
198540,58.79
198542,34.78
198546,25.7
198547,37.28
198555,34.78
198573,33.39
198586,34.78
198589,32.32
198590,34.71
198593,34.78
198604,32.21
198607,34.78
198609,11.33
198614,34.78
198616,34.5
198622,43.5
198633,34.78
198637,33.28
198638,25.53
198641,34.78
198650,43.86
198666,37.32
198669,34.78
198673,34.78
198681,31.59
198684,43.0
198702,41.84
198709,34.78
198710,34.78
198720,34.98
198736,22.65
198738,35.01
198745,34.78
198746,34.78
198755,70.89
198757,34.78
198758,34.78
198760,20.9
198777,34.78
198786,32.63
198790,37.6
198807,44.7
198823,34.78
198834,34.78
198842,26.71
198846,34.78
198853,34.78
198862,34.78
198867,31.09
198868,34.78
198874,34.78
198886,33.42
198903,34.51
198910,34.78
198913,34.78
198920,34.88
198933,34.78
198939,34.78
198947,34.78
198952,34.78
198953,34.78
198955,28.51
198958,32.98
198967,62.16
198974,34.78
198988,34.78
198998,34.05
199000,34.78
199006,34.78
199016,75.23
199018,34.78
199025,63.72
199032,34.78
199036,34.78
199041,5.0
199062,34.78
199066,34.78
199070,35.32
199071,35.15
199082,70.25
199101,19.71
199105,34.78
199113,31.23
199131,34.78
199132,34.78
199142,54.37
199148,34.78
199161,34.78
199166,36.09
199171,32.76
199176,46.91
199189,34.78
199193,34.78
199198,29.18
199204,34.83
199216,30.51
199218,34.78
199229,34.78
199236,34.78
199240,34.78
199244,43.55
199245,64.14
199252,34.78
199254,34.78
199255,34.78
199256,83.15
199258,34.25
199271,33.87
199272,34.78
199273,34.78
199283,33.86
199285,28.51
199290,34.78
199291,34.78
199296,26.72
199302,41.2
199303,36.2
199304,34.78
199313,39.09
199324,12.24
199325,34.78
199336,47.12
199342,34.78
199343,34.78
199347,33.83
199353,42.83
199356,20.52
199357,89.23
199359,75.78
199363,39.3
199379,34.78
199387,34.78
199391,37.04
199405,40.69
199413,29.1
199422,30.56
199425,23.39
199430,28.39
199433,34.78
199453,40.67
199458,41.42
199462,32.87
199466,36.77
199475,34.78
199484,34.78
199492,30.4
199495,47.72
199504,34.78
199508,34.78
199521,45.87
199522,35.68
199542,33.33
199544,34.78
199550,34.78
199566,31.8
199569,29.47
199575,36.3
199577,34.78
199578,27.56
199585,33.4
199590,59.4
199603,34.78
199605,34.78
199609,34.87
199613,34.78
199614,68.96
199615,38.2
199616,19.72
199621,33.71
199623,34.78
199627,34.78
199633,35.59
199640,35.3
199648,59.05
199662,34.84
199673,42.55
199686,21.02
199697,34.78
199705,17.89
199706,34.78
199712,36.46
199723,34.78
199724,30.35
199732,34.14
199734,34.78
199738,34.78
199750,44.72
199755,44.93
199758,41.81
199760,34.78
199764,30.9
199772,12.7
199773,34.3
199778,34.78
199800,55.83
199803,62.53
199804,41.75
199827,18.84
199845,34.78
199864,35.11
199871,5.0
199876,34.78
199884,36.11
199896,34.78
199900,34.78
199903,34.78
199905,34.78
199914,30.53
199927,38.67
199930,35.31
199935,23.01
199944,34.78
199958,34.78
199964,33.92
199966,59.6
199981,34.2
199983,40.67
199984,24.56
199991,34.78
199998,34.78
200000,28.37
200018,34.78
200022,34.78
200025,34.78
200028,34.78
200042,35.8
200045,34.78
200049,54.0
200052,30.92
200054,24.69
200063,34.78
200066,27.18
200074,34.78
200077,34.78
200090,45.43
200102,34.78
200105,34.78
200110,46.39
200115,34.78
200123,34.78
200126,34.78
200141,33.55
200147,38.96
200152,35.0
200154,34.35
200158,34.78
200184,32.84
200188,62.11
200189,36.32
200194,34.78
200195,23.0
200200,34.78
200202,34.78
200206,100.0
200211,30.23
200213,32.53
200231,31.4
200238,5.0
200245,39.76
200247,34.78
200250,64.25
200253,34.78
200268,39.61
200269,34.78
200273,28.29
200282,36.28
200288,41.02
200293,34.78
200332,34.78
200345,34.78
200357,38.82
200362,34.78
200365,32.59
200369,42.73
200386,38.99
200388,35.47
200390,54.68
200392,34.78
200396,34.78
200401,34.78
200409,34.78
200416,34.78
200418,34.78
200421,23.57
200426,34.78
200457,28.85
200464,34.78
200466,39.03
200472,40.02
200508,54.43
200530,32.0
200535,34.78
200541,34.78
200552,35.52
200556,69.97
200584,30.58
200587,34.78
200590,61.81
200591,37.87
200593,46.66
200594,34.78
200598,5.0
200607,16.38
200608,36.16
200609,49.67
200615,35.33
200617,34.78
200618,18.01
200642,34.78
200656,34.78
200659,32.76
200675,34.78
200682,34.78
200684,34.58
200690,34.78
200694,33.44
200700,36.92
200708,34.78
200710,34.78
200712,34.78
200721,40.81
200723,30.67
200724,34.67
200738,34.78
200745,34.78
200747,36.55
200756,30.67
200761,36.07
200762,10.25
200765,29.89
200771,34.78
200781,34.78
200782,34.78
200790,34.78
200796,22.91
200797,38.59
200808,38.39
200811,16.25
200812,31.36
200829,23.54
200862,32.63
200863,34.78
200865,34.78
200867,44.39
200869,34.78
200876,6.68
200878,50.64
200881,34.78
200882,35.42
200888,36.99
200891,20.91
200895,37.89
200918,33.3
200920,34.78
200925,34.78
200949,37.55
200952,34.78
200955,34.91
200959,34.93
200963,34.78
200965,34.78
200970,40.69
200971,34.78
200975,34.78
200976,33.59
200977,32.0
200982,9.91
200983,46.61
200984,34.78
200987,38.59
200996,34.78
201002,34.78
201011,34.78
201013,34.58
201014,34.78
201019,31.63
201025,34.78
201035,34.78
201036,96.36
201043,34.78
201045,34.78
201049,54.98
201050,35.43
201051,17.68
201058,75.42
201066,29.27
201070,34.78
201097,34.78
201111,34.78
201127,37.39
201133,34.78
201139,34.78
201140,34.78
201147,41.57
201152,32.12
201157,36.19
201160,34.78
201173,34.78
201174,34.78
201212,34.78
201233,30.96
201236,17.35
201237,32.12
201253,41.38
201256,34.78
201257,34.78
201259,39.59
201263,34.78
201268,34.07
201275,34.78
201279,7.11
201286,34.78
201301,31.21
201311,34.78
201326,34.78
201327,23.52
201343,34.78
201357,34.78
201362,19.87
201371,34.78
201382,33.81
201383,89.55
201385,34.78
201408,34.78
201413,56.6
201432,20.2
201436,34.78
201439,35.02
201449,69.58
201451,34.78
201484,41.37
201485,34.78
201487,34.78
201491,34.78
201515,14.68
201517,37.41
201521,6.16
201524,34.78
201546,34.78
201557,12.87
201565,36.57
201568,48.07
201576,44.78
201582,34.78
201590,32.39
201592,41.01
201594,34.78
201610,34.78
201627,36.33
201634,36.2
201637,33.99
201644,31.01
201653,47.4
201661,34.0
201663,34.78
201670,34.78
201690,34.78
201701,38.75
201703,35.57
201710,34.78
201731,16.4
201736,34.78
201747,34.78
201751,52.14
201755,28.25
201767,26.14
201782,23.27
201787,34.78
201789,37.02
201790,34.78
201791,34.78
201799,34.78
201809,34.78
201810,32.71
201819,34.78
201823,34.78
201826,31.1
201847,52.56
201851,34.13
201859,34.78
201862,34.78
201863,40.71
201880,34.78
201886,26.45
201889,54.99
201898,34.78
201904,34.78
201907,40.9
201923,70.33
201924,32.87
201940,50.18
201952,50.56
201955,34.78
201969,13.21
201972,49.0
201976,33.39
201980,34.78
201986,34.78
201998,34.78
202000,21.44
202006,22.76
202012,45.74
202013,34.78
202015,47.1
202020,27.11
202027,34.78
202028,35.24
202030,5.0
202032,34.78
202034,34.72
202036,50.57
202041,16.5
202046,73.91
202061,29.49
202064,38.93
202074,35.35
202080,34.78
202093,34.78
202104,36.0
202117,34.78
202124,38.34
202128,36.68
202130,29.85
202133,37.52
202141,34.78
202142,34.78
202150,34.78
202168,34.78
202184,34.78
202188,26.91
202209,34.78
202211,34.78
202213,50.78
202214,34.78
202219,39.04
202233,34.78
202237,50.57
202239,18.27
202254,34.78
202257,32.78
202273,30.03
202280,32.44
202287,44.49
202288,34.78
202297,32.12
202299,23.34
202303,34.78
202309,34.78
202310,37.4
202322,34.78
202336,32.53
202347,36.22
202353,37.86
202355,34.78
202359,33.68
202383,34.78
202391,5.0
202401,26.96
202402,34.78
202405,34.78
202409,34.78
202447,45.38
202472,34.78
202478,34.78
202493,34.78
202496,53.18
202499,31.72
202522,34.78
202528,18.8
202532,85.04
202534,36.46
202538,34.78
202540,34.78
202549,34.78
202552,34.78
202560,22.66
202563,40.42
202564,27.43
202566,34.78
202567,34.78
202576,43.6
202580,34.78
202595,34.78
202606,26.76
202608,35.78
202617,21.94
202624,34.78
202632,34.78
202636,34.78
202637,43.03
202644,34.78
202647,38.45
202648,47.13
202651,49.47
202653,34.78
202657,34.78
202658,52.78
202666,40.03
202672,34.78
202675,33.31
202688,44.68
202706,30.59
202716,34.78
202727,34.78
202729,49.82
202738,53.77
202742,40.66
202744,35.42
202746,51.0
202751,25.36
202759,35.6
202761,34.78
202772,34.78
202783,39.29
202785,32.87
202787,38.61
202789,35.64
202790,34.78
202793,49.39
202798,34.78
202803,34.78
202806,46.49
202809,34.61
202812,34.78
202815,34.78
202826,48.32
202832,32.78
202837,34.5
202842,27.14
202847,25.53
202854,38.22
202861,22.91
202865,34.78
202882,34.78
202890,35.53
202907,34.78
202921,34.78
202942,70.63
202955,34.78
202958,34.53
202960,34.78
202978,34.78
202982,34.78
202989,34.78
202997,33.35
202998,58.83
203007,34.78
203011,34.78
203014,35.89
203018,34.78
203051,34.78
203052,34.78
203059,34.78
203060,31.44
203065,34.78
203073,34.78
203086,29.15
203088,35.12
203093,34.78
203095,34.78
203105,40.99
203115,32.95
203118,34.78
203119,34.78
203122,34.78
203126,34.78
203127,36.12
203134,35.5
203137,34.78
203141,34.78
203143,34.78
203156,31.72
203165,34.78
203174,34.78
203176,60.04
203180,41.72
203192,27.0
203195,5.0
203204,34.78
203206,34.78
203207,34.78
203213,5.0
203217,24.66
203218,34.78
203219,34.78
203225,34.78
203226,34.78
203231,33.17
203236,34.78
203260,55.04
203262,29.08
203266,34.78
203278,47.1
203313,23.6
203315,47.94
203317,34.78
203323,34.78
203326,34.78
203336,34.78
203337,34.78
203345,34.78
203347,41.08
203361,36.01
203363,34.78
203369,12.52
203378,27.78
203379,100.0
203391,34.78
203394,37.4
203401,91.08
203421,34.78
203422,59.46
203423,35.23
203434,34.78
203438,29.04
203439,34.78
203442,34.78
203452,27.75
203462,36.29
203474,32.97
203480,34.78
203491,25.33
203502,17.98
203510,34.78
203529,34.78
203539,35.15
203559,34.78
203566,100.0
203569,34.78
203570,34.78
203575,5.0
203582,23.17
203601,34.78
203604,34.78
203607,44.85
203613,34.78
203618,36.43
203629,34.78
203631,34.78
203641,31.66
203642,57.3
203652,34.78
203653,26.36
203656,41.67
203657,34.78
203664,34.78
203671,34.78
203675,34.78
203676,34.78
203689,33.08
203698,31.42
203704,34.78
203706,34.78
203716,34.78
203722,34.78
203723,34.78
203727,34.78
203736,42.9
203737,34.78
203741,34.78
203745,34.78
203746,34.78
203751,38.63
203756,43.68
203762,34.78
203765,35.56
203772,34.78
203781,34.78
203782,34.78
203783,34.78
203787,34.78
203797,36.0
203798,36.87
203800,43.76
203805,48.33
203812,35.62
203843,34.78
203851,42.4
203858,34.78
203863,27.78
203877,5.0
203894,29.07
203896,34.51
203902,34.53
203936,34.78
203937,35.07
203940,34.78
203948,54.26
203955,28.34
203956,34.78
203958,34.66
203963,13.8
203968,34.78
203971,25.09
203973,40.93
203975,26.34
203981,7.65
203982,34.34
203997,34.78
203999,33.94
204014,30.74
204025,34.78
204027,39.08
204031,46.28
204040,8.55
204043,34.78
204056,34.78
204060,34.78
204065,34.78
204072,35.25
204073,33.95
204085,34.78
204094,34.78
204095,34.78
204107,34.78
204109,35.54
204110,34.78
204111,34.78
204117,65.15
204119,34.78
204128,34.78
204138,36.73
204139,34.68
204140,27.34
204146,34.78
204147,34.15
204149,34.62
204153,37.34
204157,34.78
204159,35.13
204160,25.67
204161,24.54
204162,38.45
204166,34.78
204174,37.03
204179,35.64
204197,34.78
204204,34.78
204210,33.51
204230,27.83
204259,34.78
204260,38.87
204261,34.78
204264,60.4
204269,34.78
204276,34.78
204282,34.78
204286,34.78
204288,56.53
204290,58.96
204293,19.38
204297,34.78
204304,47.88
204307,34.78
204311,6.75
204320,34.78
204324,30.84
204327,34.78
204328,34.78
204330,34.78
204331,34.78
204334,34.78
204364,34.78
204370,34.78
204377,72.73
204381,35.8
204386,34.78
204388,30.36
204395,34.0
204396,10.2
204401,33.48
204402,34.78
204408,34.45
204410,42.67
204415,34.78
204416,34.78
204418,37.89
204448,5.0
204458,66.54
204466,34.78
204467,58.99
204474,52.66
204489,69.04
204493,26.03
204495,34.78
204500,39.86
204509,31.54
204513,34.78
204514,34.07
204566,34.78
204569,28.3
204571,5.0
204586,44.38
204597,34.54
204600,34.78
204602,34.78
204605,43.62
204611,47.76
204624,51.97
204638,34.78
204642,34.78
204646,34.78
204648,35.52
204652,32.64
204676,22.01
204688,38.13
204696,100.0
204697,26.76
204698,27.92
204719,38.82
204720,34.78
204721,34.78
204724,33.45
204734,37.91
204735,13.69
204736,47.49
204740,34.78
204748,100.0
204752,34.78
204753,15.9
204762,28.3
204765,40.38
204777,32.3
204781,32.49
204782,14.95
204785,34.78
204788,58.92
204795,34.78
204802,42.86
204803,39.72
204804,80.24
204807,41.91
204808,49.85
204813,79.3
204817,33.15
204820,33.83
204822,47.66
204844,41.46
204849,34.78
204883,34.78
204884,34.78
204891,20.75
204899,34.78
204903,42.27
204909,100.0
204921,34.68
204936,97.71
204938,39.1
204942,26.16
204943,10.2
204949,29.9
204965,34.78
204968,36.57
204972,26.07
204982,26.99
204993,34.78
204995,35.03
204998,34.78
205007,34.78
205008,34.78
205012,34.78
205016,37.55
205019,33.83
205024,34.78
205035,32.34
205041,34.78
205044,34.78
205045,34.78
205050,34.78
205051,27.36
205053,34.61
205054,17.47
205060,48.94
205071,34.78
205078,50.58
205085,22.77
205086,34.78
205087,34.78
205095,33.81
205114,13.5
205118,33.78
205125,38.52
205128,34.38
205143,46.83
205145,5.0
205152,34.37
205154,29.25
205159,34.78
205160,17.5
205165,50.87
205171,34.78
205179,38.88
205180,49.97
205188,59.59
205195,34.78
205199,57.94
205202,46.84
205214,33.03
205222,74.05
205239,34.78
205245,34.78
205251,23.28
205254,33.97
205264,35.5
205267,34.78
205270,31.47
205278,30.5
205282,34.78
205285,100.0
205298,34.78
205308,21.31
205311,29.74
205317,29.37
205325,48.28
205326,23.93
205331,34.78
205334,34.78
205336,34.78
205350,30.65
205355,32.64
205359,34.78
205365,34.78
205374,19.0
205380,34.78
205390,38.45
205400,34.78
205403,34.78
205407,35.94
205408,36.55
205412,34.78
205416,34.78
205417,40.13
205429,34.78
205435,28.12
205437,34.78
205443,34.78
205449,34.78
205453,35.0
205456,34.78
205462,34.78
205474,36.2
205479,34.5
205492,41.39
205495,33.72
205500,27.56
205505,32.86
205508,29.74
205512,25.63
205515,34.78
205517,30.03
205518,34.78
205520,5.0
205525,25.34
205527,35.03
205528,36.19
205530,34.78
205538,5.0
205541,26.22
205545,34.78
205546,22.63
205552,34.78
205555,34.78
205556,34.78
205565,34.78
205572,34.78
205587,33.94
205602,42.11
205608,16.95
205616,19.42
205626,34.78
205641,51.24
205648,31.89
205653,53.01
205692,45.27
205695,27.85
205713,59.43
205727,34.78
205737,34.78
205742,37.01
205744,31.65
205745,23.29
205759,51.38
205761,34.71
205763,30.94
205774,5.0
205783,35.42
205784,41.75
205789,34.78
205820,34.78
205821,34.78
205823,34.78
205831,34.78
205845,23.09
205848,37.63
205849,45.27
205854,29.53
205867,25.2
205872,34.78
205875,19.27
205888,34.78
205893,34.78
205896,34.78
205898,27.71
205902,34.78
205903,34.78
205908,34.78
205909,34.65
205911,16.75
205915,34.78
205925,37.57
205938,32.27
205947,34.57
205956,34.78
205962,34.78
205965,33.54
205967,100.0
205971,30.01
205975,27.65
205980,83.06
205999,30.91
206023,34.78
206026,85.38
206027,34.78
206029,34.78
206042,36.09
206044,37.26
206050,36.0
206061,34.78
206064,38.76
206067,18.62
206087,34.78
206095,34.78
206107,19.83
206117,32.03
206127,34.78
206133,34.78
206153,34.78
206157,34.78
206160,34.25
206166,25.92
206171,97.32
206199,34.78
206201,38.8
206203,35.93
206204,32.62
206226,34.78
206231,35.27
206243,34.78
206247,34.78
206277,34.31
206285,34.78
206305,100.0
206315,34.78
206330,16.52
206336,34.78
206357,34.78
206366,34.78
206372,31.12
206381,34.78
206388,34.44
206390,34.78
206406,34.78
206417,37.17
206421,34.78
206423,100.0
206426,35.28
206437,33.55
206440,32.95
206444,34.78
206446,13.59
206464,55.2
206466,34.78
206481,34.78
206489,34.78
206492,34.78
206495,34.5
206496,37.36
206498,34.78
206504,28.21
206505,37.2
206509,34.78
206534,100.0
206540,34.78
206541,34.78
206546,8.36
206558,34.78
206561,50.39
206562,33.1
206573,33.24
206583,5.0
206587,34.78
206608,28.43
206610,37.26
206622,51.38
206623,34.78
206630,34.78
206632,34.78
206646,34.78
206647,34.78
206650,34.78
206654,34.35
206659,34.78
206665,32.87
206666,34.78
206679,33.39
206683,5.0
206684,32.97
206692,34.78
206693,54.74
206704,34.78
206719,34.78
206724,34.78
206737,30.85
206750,44.49
206762,78.35
206763,34.78
206775,5.0
206787,34.78
206789,43.12
206790,34.78
206797,34.78
206800,34.78
206808,28.66
206810,34.78
206821,47.55
206832,34.78
206834,34.78
206859,34.78
206871,35.58
206877,5.0
206894,22.8
206895,20.17
206897,34.78
206900,34.78
206903,34.55
206905,34.78
206913,33.6
206920,28.99
206922,36.1
206947,42.21
206967,34.07
206984,34.78
206988,34.78
206993,51.0
206994,36.71
207000,64.85
207003,45.4
207006,5.0
207010,34.78
207012,34.78
207014,29.36
207035,28.49
207041,38.21
207050,29.6
207052,51.28
207058,31.18
207059,27.06
207061,19.77
207066,49.76
207067,34.78
207069,33.14
207079,37.88
207094,34.78
207095,40.51
207107,30.46
207108,28.63
207110,23.92
207113,25.7
207116,40.0
207117,33.41
207119,34.78
207133,33.76
207149,34.78
207162,49.54
207173,37.31
207180,5.0
207250,34.78
207258,34.78
207277,34.78
207278,34.78
207285,34.78
207291,46.32
207295,34.31
207298,34.78
207300,34.31
207302,54.03
207303,32.05
207311,40.0
207316,93.94
207317,34.78
207323,19.72
207325,42.39
207326,34.78
207330,34.78
207342,33.52
207351,34.78
207355,34.44
207358,45.97
207364,35.42
207366,33.01
207377,34.78
207387,34.78
207407,34.78
207427,34.21
207440,36.08
207449,34.78
207450,11.97
207456,32.64
207461,34.78
207470,48.21
207472,34.07
207481,34.78
207483,34.78
207495,26.81
207499,100.0
207506,34.78
207508,34.67
207513,34.78
207518,32.35
207519,34.78
207521,61.31
207528,34.78
207531,37.42
207533,34.78
207536,34.78
207548,34.78
207552,34.78
207562,35.01
207565,50.18
207569,60.18
207570,41.72
207581,34.78
207589,40.19
207590,55.45
207591,30.51
207596,34.78
207599,50.77
207600,31.86
207614,34.78
207617,40.14
207619,34.78
207638,36.55
207641,64.09
207645,34.78
207651,60.44
207660,34.78
207667,38.61
207670,73.43
207672,34.78
207678,33.49
207679,23.36
207683,39.68
207689,34.78
207693,34.78
207694,34.78
207698,35.61
207699,34.78
207706,34.78
207714,32.26
207724,41.43
207737,25.03
207739,34.78
207750,31.66
207751,41.48
207752,34.78
207754,5.0
207775,34.78
207778,34.78
207779,35.84
207786,40.33
207797,34.78
207809,34.78
207814,32.25
207827,34.78
207836,32.77
207851,35.04
207860,77.18
207866,52.79
207871,37.94
207872,31.89
207873,30.98
207901,37.89
207926,40.92
207939,34.78
207942,33.28
207945,32.78
207949,34.78
207951,34.78
207958,19.68
207964,49.57
207966,34.78
207967,34.06
207968,34.78
207973,35.09
207974,43.73
207977,45.98
207979,78.29
207983,65.09
207984,34.78
207989,34.78
207991,22.47
207996,34.78
208004,36.73
208007,34.78
208009,27.95
208013,35.84
208014,62.03
208018,46.91
208019,100.0
208022,5.0
208028,32.19
208037,34.78
208045,44.31
208050,42.03
208053,34.78
208059,83.85
208060,34.78
208064,5.0
208071,78.72
208073,34.78
208075,13.52
208077,5.0
208078,34.78
208082,34.78
208083,34.78
208095,65.17
208100,34.78
208103,41.66
208106,32.78
208117,34.78
208118,33.56
208124,36.22
208132,46.4
208133,34.78
208135,28.89
208143,29.67
208145,34.78
208150,31.16
208154,34.78
208157,52.08
208164,34.78
208165,28.24
208167,48.45
208168,25.46
208169,34.78
208176,24.37
208177,41.87
208184,35.8
208187,38.15
208191,35.26
208193,34.78
208199,30.99
208200,34.78
208201,34.78
208205,29.87
208207,34.78
208215,32.94
208217,34.78
208218,30.1
208220,5.0
208225,35.35
208238,34.78
208250,27.76
208255,39.19
208256,48.85
208261,34.78
208269,34.78
208271,5.0
208272,35.2
208276,32.44
208278,34.78
208279,44.47
208288,34.3
208290,34.84
208292,31.47
208294,65.66
208298,47.84
208302,34.64
208303,41.31
208306,19.5
208310,37.09
208324,34.78
208325,42.55
208330,34.78
208332,39.55
208334,32.41
208336,34.78
208339,37.26
208340,34.78
208346,34.78
208348,33.13
208352,34.78
208355,43.01
208358,26.76
208363,34.78
208364,34.68
208365,19.97
208369,34.64
208371,30.82
208376,5.0
208378,45.76
208379,34.78
208380,35.84
208381,34.78
208385,38.06
208392,5.0
208396,34.78
208400,40.8
208404,35.42
208409,34.78
208413,34.78
